time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1615791600;58783.38;58792.57;57253;57789.76;58896.825;59478.46583333344;54774.05;53007.14;50062.3;47117.46;0;0
1615795200;57789.75;58350;57500;57757.7;58154.677500000005;58826.191666666775;54083.85;52339.21;49431.48;46523.74;0;0
1615798800;57757.71;58100;54600;55867.91;57849.3625;58300.28833333345;53799.91;52064.43;49171.96;46279.49;0;0
1615802400;55871.29;56438;55555.55;56355.14;56581.405;57528.481666666776;52620.71;50923.26;48094.19;45265.12;0;0
1615806000;56355.13;56576.37;55888.01;56150.79;56054.99500000001;56828.58750000011;52131.15;50449.5;47646.75;44844;0;0
1615809600;56150.8;56481.38;55050;56439.53;56242.575000000004;56292.99166666678;52305.590000000004;50618.32;47806.19;44994.06;0;0
1615813200;56439.54;57046.87;56250.48;56855.58;56030.4275;56109.332500000106;52108.3;50427.380000000005;47625.86;44824.340000000004;0;0
1615816800;56855.58;57312.47;56123.12;56134.09;56648.11750000001;56307.0400000001;52682.75;50983.31;48150.9;45318.49;0;0
1615820400;56134.09;56816.69;55854.2;56224.13;56606.315;56428.28666666677;52643.87;50945.68;48115.37;45285.05;0;0
1615824000;56224.14;56700;55669.28;56247.87;56257.2775;56503.90333333344;52319.270000000004;50631.55;47818.69;45005.82;0;0
1615827600;56261.02;56331.11;55478.01;56035.79;56210.322499999995;56357.97166666677;52275.6;50589.29;47778.770000000004;44968.26;0;0
1615831200;56034.82;56377.66;55800;56113.9;56026.482500000006;56164.69416666677;52104.630000000005;50423.83;47622.51;44821.19;0;0
1615834800;56113.9;56647.24;56096.8;56570.36;56081.595;56106.13333333344;52155.880000000005;50473.44;47669.36;44865.28;0;0
1615838400;56570.37;56930.17;56221;56379.97;56357.075;56155.05083333344;52412.08;50721.37;47903.51;45085.66;0;0
1615842000;56379.97;56940;56338.56;56707.71;56525.3775;56321.34916666677;52568.6;50872.840000000004;48046.57;45220.3;0;0
1615845600;56712.71;56900;55979.22;56136.73;56591.56;56491.3375000001;52630.15;50932.4;48102.83;45273.25;0;0
1615849200;56144.74;56672;55537;55605.2;56432.165;56516.3675000001;52481.91;50788.950000000004;47967.340000000004;45145.73;0;0
1615852800;55605.2;56140.55;53960.11;54088.76;55989.735;56337.8200000001;52070.450000000004;50390.76;47591.270000000004;44791.79;0;0
1615856400;54097.2;54568.42;53271.34;54471.57;54948.655;55790.18500000009;51102.25;49453.79;46706.36;43958.92;0;0
1615860000;54471.57;54649.95;54122.38;54567.64;54102.1325;55013.5075000001;50314.98;48691.92;45986.81;43281.71;0;0
1615863600;54567.64;54624.99;53850;54272.86;54452.884999999995;54501.22416666676;50641.18;49007.6;46284.950000000004;43562.31;0;0
1615867200;54272.66;54850;54188.82;54418.19;54328.8725;54294.63000000009;50525.85;48895.99;46179.54;43463.1;0;0
1615870800;54418.19;54459.08;53607.93;54096.52;54432.4175;54404.72500000009;50622.15;48989.18;46267.55;43545.93;0;0
1615874400;54088.44;55334.77;53650;55060.06;54145.43;54302.24000000011;50355.25;48730.89;46023.62;43316.340000000004;0;0
1615878000;55060.05;55491;54787.7;55239.81;54533.3175;54370.38833333343;50715.99;49079.99;46353.32;43626.65;0;0
1615881600;55239.81;56100;55110.73;55894.27;55144.64;54607.79583333343;51284.520000000004;49630.18;46872.94;44115.71;0;0
1615885200;55892.13;56400;55709.32;55870.43;55586.2025;55088.05333333343;51695.17;50027.58;47248.270000000004;44468.96;0;0
1615888800;55870.43;56150.05;55432.44;55805;55967.97;55566.27083333343;52050.21;50371.17;47572.770000000004;44774.38;0;0
1615892400;55805;55900;55079.63;55471.21;55814.48;55789.55083333343;51907.47;50233.03;47442.31;44651.58;0;0
1615896000;55464.11;55631.57;54596.89;55091.95;55563.96;55782.13666666677;51674.48;50007.56;47229.37;44451.17;0;0
1615899600;55091.94;55906.86;55006.35;55324.3;55196.130000000005;55524.85666666677;51332.4;49676.520000000004;46916.71;44156.9;0;0
1615903200;55324.3;55722.55;55199.48;55645.93;55332.3625;55364.150833333435;51459.1;49799.130000000005;47032.51;44265.89;0;0
1615906800;55645.93;55913.57;55420;55844.92;55473.065;55333.8525000001;51589.950000000004;49925.76;47152.11;44378.450000000004;0;0
1615910400;55844.92;56087.02;55436.66;55657.89;55706.104999999996;55503.844166666764;51806.68;50135.49;47350.19;44564.88;0;0
1615914000;55657.9;55850.99;54950.16;55250.21;55756.6225;55645.264166666755;51853.66;50180.96;47393.13;44605.3;0;0
1615917600;55250.2;55667.95;55091.32;55349.99;55427.314999999995;55630.014166666755;51547.4;49884.58;47113.22;44341.85;0;0
1615921200;55349.99;55820;55151.7;55731.36;55339.865;55507.93416666676;51466.07;49805.880000000005;47038.89;44271.89;0;0
1615924800;55731.36;56431.41;55673.23;56373.1;55513.2625;55426.814166666765;51627.33;49961.94;47186.270000000004;44410.61;0;0
1615928400;56369.86;56619.02;56083.08;56450.11;56052.275;55635.13416666677;52128.62;50447.05;47644.43;44841.82;0;0
1615932000;56450.1;56820;56225.79;56243.43;56380.5175;55982.018333333435;52433.880000000005;50742.47;47923.44;45104.41;0;0
1615935600;56243.44;56938.29;56070.23;56900.75;56434.83;56289.207500000106;52484.39;50791.35;47969.61;45147.86;0;0
1615939200;56900.74;57189.43;56258.77;56518.57;56538.177500000005;56451.175000000105;52580.51;50884.36;48057.450000000004;45230.54;0;0
1615942800;56518.57;56535.06;56060;56283.4;56716.8775;56563.2950000001;52746.700000000004;51045.19;48209.35;45373.5;0;0
1615946400;56283.41;56283.41;55629.34;55777.69;56349.2575;56534.77083333343;52404.81;50714.33;47896.87;45079.41;0;0
1615950000;55777.68;56152.41;55401.02;55506.23;55993.4625;56353.19916666677;52073.92;50394.12;47594.44;44794.770000000004;0;0
1615953600;55506.23;55861.88;55401.01;55569.07;55709.335;56017.351666666764;51809.68;50138.4;47352.93;44567.47;0;0
1615957200;55569.06;55970.28;55185.42;55951.37;55584.5475;55762.44833333343;51693.630000000005;50026.090000000004;47246.87;44467.64;0;0
1615960800;55951.37;56326.53;55834.29;56306.84;55669.0325;55654.3050000001;51772.200000000004;50102.130000000005;47318.68;44535.23;0;0
1615964400;56306.84;56322.46;55682.03;55821.01;56104.7575;55786.112500000105;52177.42;50494.28;47689.04;44883.81;0;0
1615968000;55819.23;56052.63;55622.94;55775.16;56033.085;55935.625000000095;52110.770000000004;50429.78;47628.12;44826.47;0;0
1615971600;55784.11;55871.05;54326.27;54762.77;55817.49;55985.110833333434;51910.270000000004;50235.74;47444.87;44653.99;0;0
1615975200;54763.59;55234.88;54600;55088.89;55186.049999999996;55678.875000000095;51323.03;49667.44;46908.14;44148.840000000004;0;0
1615978800;55088.9;55200;54569.99;54840;54921.84;55308.4600000001;51077.31;49429.66;46683.56;43937.47;0;0
1615982400;54840.01;55413.63;54123.69;55151.01;54924.722499999996;55010.87083333343;51079.99;49432.25;46686.01;43939.78;0;0
1615986000;55151.01;55406.79;54711.6;55105.41;54882.08500000001;54909.54916666677;51040.340000000004;49393.880000000005;46649.770000000004;43905.67;0;0
1615989600;55108.44;55152.48;54524.65;54548.97;55093.7025;54966.836666666764;51237.14;49584.33;46829.65;44074.96;0;0
1615993200;54547.57;55244.03;54298.18;54930;54833.635;54936.47416666677;50995.28;49350.270000000004;46608.590000000004;43866.91;0;0
1615996800;54930;55600.27;54740;55275.08;54754.945;54894.094166666764;50922.1;49279.450000000004;46541.700000000004;43803.96;0;0
1616000400;55275.08;55659.93;55162.6;55542.5;55136.337499999994;54908.305833333434;51276.79;49622.700000000004;46865.89;44109.07;0;0
1616004000;55542.5;57576.28;55542.5;57575.51;55410.027500000004;55100.43666666676;51531.33;49869.020000000004;47098.520000000004;44328.020000000004;0;0
1616007600;57575.51;58201.58;57329.44;57867.42;56559.1975;55701.854166666766;52600.05;50903.28;48075.32;45247.36;0;0
1616011200;57867.42;58333;57709.04;57715.19;57743.4875;56570.90416666677;53701.44;51969.14;49081.96;46194.79;0;0
1616014800;57710.93;58732.08;57601.92;58427.49;57906.1625;57402.949166666775;53852.73;52115.55;49220.24;46324.93;0;0
1616018400;58427.49;58940;58234.33;58284.41;58118.104999999996;57922.5850000001;54049.840000000004;52306.29;49400.39;46494.48;0;0
1616022000;58299.98;58974.73;58236;58912.97;58471.5575;58165.2750000001;54378.55;52624.4;49700.82;46777.25;0;0
1616025600;58912.97;59561.54;58709.03;58927.54;58605.920000000006;58398.527500000106;54503.51;52745.33;49815.03;46884.74;0;0
1616029200;58927.53;59326.93;58758.01;59043.14;59027.770000000004;58701.749166666785;54895.83;53124.99;50173.6;47222.22;0;0
1616032800;59043.13;59300;58908;58996.77;59013.9025;58882.53083333344;54882.93;53112.51;50161.82;47211.12;0;0
1616036400;58999.17;59058.33;58606.1;58712.33;59061.975;59034.54916666677;54927.64;53155.78;50202.68;47249.58;0;0
1616040000;58712.34;59200;58623.85;58800.01;58843.9825;58973.286666666776;54724.9;52959.58;50017.39;47075.19;0;0
1616043600;58800.01;59183.96;58651;58957.44;58834.05;58913.33583333344;54715.67;52950.65;50008.94;47067.24;0;0
1616047200;58957.43;59070;58650.01;58910;58898.1025;58858.71166666678;54775.24;53008.29;50063.39;47118.48;0;0
1616050800;58909.99;58926.26;58119;58355.15;58896.86;58876.33750000011;54774.08;53007.17;50062.33;47117.49;0;0
1616054400;58355.14;58525.83;57899;58007.11;58577.6;58790.85416666678;54477.17;52719.840000000004;49790.96;46862.08;0;0
1616058000;58007.11;58475.01;57936.22;58399.98;58196.770000000004;58557.07666666678;54123;52377.090000000004;49467.25;46557.42;0;0
1616061600;58399.98;58660;58221.05;58520.25;58204.58;58326.31666666679;54130.26;52384.12;49473.89;46563.66;0;0
1616065200;58520.24;58550;57870.38;58170.37;58450.32000000001;58283.89000000012;54358.8;52605.29;49682.770000000004;46760.26;0;0
1616068800;58168.69;58187.11;57586.31;58051.31;58277.7475;58310.88250000012;54198.31;52449.97;49536.090000000004;46622.200000000004;0;0
1616072400;58051.31;58188.85;57777;57846.31;57998.354999999996;58242.140833333455;53938.47;52198.520000000004;49298.6;46398.68;0;0
1616076000;57846.31;58037.35;57500;57863.14;57965.8675;58080.656666666786;53908.26;52169.28;49270.99;46372.69;0;0
1616079600;57863.13;59637.39;57700;59533.68;57811.7;57925.30750000012;53764.880000000005;52030.53;49139.950000000004;46249.36;0;0
1616083200;59533.67;60129.97;59037.15;59080.61;58683.549999999996;58153.70583333345;54575.700000000004;52815.19;49881.020000000004;46946.840000000004;0;0
1616086800;59074.61;59480;59073.4;59250.81;59445.350000000006;58646.866666666785;55284.18;53500.82;50528.55;47556.28;0;0
1616090400;59250.81;59310.13;58000.1;58221.01;59219.705;59116.201666666784;55074.33;53297.73;50336.75;47375.76;0;0
1616094000;58221.02;58416.56;57200;57293.79;58695.512500000004;59120.18916666679;54586.83;52825.96;49891.19;46956.41;0;0
1616097600;57294.12;57898.66;57023;57508.9;57782.8425;58566.02000000011;53738.04;52004.56;49115.42;46226.270000000004;0;0
1616101200;57506.15;57995;57434.79;57900.05;57431.17;57969.84166666678;53410.99;51688.05;48816.49;45944.94;0;0
1616104800;57900.06;58146.6;57623.23;57627.64;57708.9975;57641.00333333345;53669.37;51938.1;49052.65;46167.200000000004;0;0
1616108400;57635.11;58036.43;57354.24;57648.16;57824.38250000001;57654.850000000115;53776.68;52041.94;49150.73;46259.51;0;0
1616112000;57641;57689.65;56270.74;56880;57668.485;57733.955000000125;53631.69;51901.64;49018.21;46134.79;0;0
1616115600;56880;57413.67;56663.23;57393.18;57120.347499999996;57537.73833333346;53121.92;51408.31;48552.3;45696.28;0;0
1616119200;57393.19;57763;57200;57358.32;57087.52;57292.11750000012;53091.39;51378.770000000004;48524.39;45670.020000000004;0;0
1616122800;57358.31;57898.48;57298.81;57779.84;57428.6275;57212.16500000012;53408.62;51685.76;48814.33;45942.9;0;0
1616126400;57779.84;58259.02;57632.38;57866.12;57583.86;57366.66916666678;53552.99;51825.47;48946.28;46067.090000000004;0;0
1616130000;57866.13;58391.78;57603.92;58364.76;57884.34;57632.27583333346;53832.44;52095.91;49201.69;46307.47;0;0
1616133600;58362.01;58492.85;57978.71;58142.29;58056.64750000001;57841.61583333345;53992.68;52250.98;49348.15;46445.32;0;0
1616137200;58142.29;58381.5;57700;57834.04;58243.965000000004;58061.65083333346;54166.89;52419.57;49507.37;46595.17;0;0
1616140800;57834.04;58568;57499.63;58338.07;58014.457500000004;58105.023333333455;53953.450000000004;52213.01;49312.29;46411.57;0;0
1616144400;58338.09;58888;58178.13;58300;58059.935000000005;58106.119166666795;53995.74;52253.94;49350.94;46447.950000000004;0;0
1616148000;58295.02;58707.27;58101.97;58583.92;58426.055;58166.815833333465;54336.23;52583.450000000004;49662.15;46740.840000000004;0;0
1616151600;58583.92;58834.49;58402.66;58831.33;58422.045;58302.67833333346;54332.5;52579.840000000004;49658.74;46737.64;0;0
1616155200;58831.34;59249.5;58718.57;58849.99;58663.100000000006;58503.73333333345;54556.68;52796.79;49863.64;46930.48;0;0
1616158800;58849.99;58884;58057.04;58280;58912.35;58665.83166666679;54788.49;53021.12;50075.5;47129.88;0;0
1616162400;58279.99;58786.03;57950.59;58729.99;58517.7575;58697.735833333456;54421.51;52665.98;49740.090000000004;46814.21;0;0
1616166000;58729.98;59164.86;58500;58971.5;58436.649999999994;58622.25250000012;54346.08;52592.98;49671.15;46749.32;0;0
1616169600;58977.04;59180;58610.56;58859.79;58841.585;58598.66416666678;54722.67;52957.43;50015.35;47073.270000000004;0;0
1616173200;58857.51;58976.47;58625;58864.3;58906.8475;58728.36083333345;54783.37;53016.16;50070.82;47125.48;0;0
1616176800;58865.57;58956;58345.14;58800;58830.82000000001;58859.75083333345;54712.66;52947.74;50006.200000000004;47064.66;0;0
1616180400;58800;58970.6;58643.99;58826.56;58741.677500000005;58826.44833333346;54629.76;52867.51;49930.43;46993.340000000004;0;0
1616184000;58826.56;59468;58101.92;58372.4;58810.2875;58794.26166666678;54693.57;52929.26;49988.74;47048.23;0;0
1616187600;58372.41;58755.15;58299.08;58648.78;58692.219999999994;58748.061666666785;54583.76;52823;49888.39;46953.78;0;0
1616191200;58648.78;58648.78;58283.94;58501.56;58518.855;58673.787500000115;54422.54;52666.97;49741.03;46815.08;0;0
1616194800;58501.55;58550.61;58000;58030.01;58520.765;58577.28000000011;54424.31;52668.69;49742.65;46816.61;0;0
1616198400;58030.01;58677.52;57820.17;58639.33;58270.5425;58436.72083333344;54191.6;52443.49;49529.96;46616.43;0;0
1616202000;58639.33;58879.18;58482.57;58724.01;58291.75750000001;58361.021666666784;54211.33;52462.58;49547.99;46633.41;0;0
1616205600;58724.02;58913.98;58416.16;58549.33;58681.27250000001;58414.524166666786;54573.58;52813.15;49879.08;46945.020000000004;0;0
1616209200;58549.33;58581.62;58179.05;58367.74;58650.8725;58541.30083333345;54545.31;52785.79;49853.24;46920.700000000004;0;0
1616212800;58367.75;58606.63;58153.28;58209.83;58419.435;58583.860000000124;54330.07;52577.49;49656.520000000004;46735.55;0;0
1616216400;58209.83;58362.11;58050;58131.57;58334.3725;58468.22666666678;54250.97;52500.94;49584.22;46667.5;0;0
1616220000;58131.57;58373.46;57980;58344.3;58188.3775;58314.061666666785;54115.19;52369.54;49460.12;46550.700000000004;0;0
1616223600;58344.3;58536.84;58268;58402.41;58207.332500000004;58243.36083333345;54132.82;52386.6;49476.23;46565.87;0;0
1616227200;58402.41;58798.6;58402.4;58671.46;58387.887500000004;58261.19916666678;54300.74;52549.1;49629.700000000004;46710.31;0;0
1616230800;58671.45;58899;58577.55;58780.02;58568.7175;58387.97916666678;54468.91;52711.85;49783.41;46854.97;0;0
1616234400;58780.03;58908.26;58577;58687.97;58732.005;58562.87000000011;54620.76;52858.8;49922.200000000004;46985.6;0;0
1616238000;58685.98;59299;58626.27;59242.47;58738.315;58679.67916666678;54626.630000000005;52864.48;49927.57;46990.65;0;0
1616241600;59242.91;59325.6;58756.41;59144.54;58963.43;58811.25000000012;54835.99;53067.090000000004;50118.92;47170.74;0;0
1616245200;59144.54;59880;58610.62;59033.13;59117.365000000005;58939.70333333345;54979.15;53205.630000000005;50249.76;47293.89;0;0
1616248800;59027.95;59368.75;58755.3;59365.02;59167.0725;59082.622500000114;55025.380000000005;53250.37;50292.01;47333.66;0;0
1616252400;59365.02;59722;59030.23;59244.52;59129.255;59137.89750000011;54990.21;53216.33;50259.87;47303.4;0;0
1616256000;59244.51;59300;58901.66;59031.13;59340.4425;59212.25666666677;55186.61;53406.4;50439.380000000005;47472.35;0;0
1616259600;59032.02;59297;59019;59138.44;59119.325000000004;59196.34083333344;54980.97;53207.39;50251.43;47295.46;0;0
1616263200;59138.43;59474.89;59104.28;59173.03;59121.615;59193.794166666776;54983.1;53209.450000000004;50253.37;47297.29;0;0
1616266800;59173.03;59424.73;59134.89;59272.82;59222.6575;59154.53250000011;55077.07;53300.39;50339.26;47378.13;0;0
1616270400;59272.83;59381.7;58131.55;58519.84;59251.36750000001;59198.54666666678;55103.770000000004;53326.23;50363.66;47401.090000000004;0;0
1616274000;58519.77;58782.77;58371.01;58728.76;58826.48;59100.16833333345;54708.630000000005;52943.83;50002.51;47061.18;0;0
1616277600;58728.75;58800;58370.65;58503.01;58600.5775;58892.80833333344;54498.54;52740.520000000004;49810.49;46880.46;0;0
1616281200;58503.01;58525.96;57966.85;58102.28;58600.6025;58675.886666666775;54498.56;52740.54;49810.51;46880.48;0;0
1616284800;58100.02;58589.1;57811.41;58331.43;58274.525;58491.90166666678;54195.31;52447.07;49533.35;46619.62;0;0
1616288400;58331.42;58463.99;58091.02;58180;58207.99;58361.03916666678;54133.43;52387.19;49476.79;46566.39;0;0
1616292000;58179.99;58180;57480;57615.32;58266.6075;58249.70750000011;54187.94;52439.950000000004;49526.62;46613.29;0;0
1616295600;57615.33;57856.42;57363.07;57790;57863.8275;58112.80833333344;53813.36;52077.44;49184.25;46291.06;0;0
1616299200;57790;57797.45;56717.81;56909.83;57656.205;57928.88000000012;53620.270000000004;51890.58;49007.770000000004;46124.96;0;0
1616302800;56911.99;57242.59;56856.66;57129.99;57303.77250000001;57607.935000000114;53292.51;51573.4;48708.21;45843.020000000004;0;0
1616306400;57130;57413.66;56668;57047.98;57035.307499999995;57331.76166666678;53042.840000000004;51331.78;48480.01;45628.25;0;0
1616310000;57047.98;57312.64;56862.07;56972.68;57064.91;57134.66333333345;53070.37;51358.42;48505.17;45651.93;0;0
1616313600;56972.68;57325.45;56800;57161.38;57048.8425;57049.686666666785;53055.42;51343.96;48491.520000000004;45639.07;0;0
1616317200;57161.38;57260;55450.11;55963.32;57064.8775;57059.54333333345;53070.340000000004;51358.39;48505.15;45651.9;0;0
1616320800;55960.52;56384.33;55605.94;56134.34;56458.7025;56857.47416666679;52506.590000000004;50812.83;47989.9;45166.96;0;0
1616324400;56134.34;56330;55811;56267.65;56021.2825;56514.95416666678;52099.79;50419.15;47618.090000000004;44817.03;0;0
1616328000;56270.13;56291.16;55870.23;56191.64;56135.7475;56205.24416666678;52206.25;50522.17;47715.39;44908.6;0;0
1616331600;56191.64;57362.68;56191.63;57026.8;56155.79000000001;56104.273333333455;52224.880000000005;50540.21;47732.42;44924.63;0;0
