time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1635847200,62322.015000,57959.473950,56089.813500,52973.712750,49857.612000,62322.015000
1635850800,63209.342500,58784.688525,56888.408250,53727.941125,50567.474000,63209.342500
1635854400,63090.865000,58674.504450,56781.778500,53627.235250,50472.692000,63090.865000
1635858000,63023.272500,58611.643425,56720.945250,53569.781625,50418.618000,63023.272500
1635861600,63216.040000,58790.917200,56894.436000,53733.634000,50572.832000,63216.040000
1635865200,63407.210000,58968.705300,57066.489000,53896.128500,50725.768000,63407.210000
1635868800,63734.175000,59272.782750,57360.757500,54174.048750,50987.340000,63734.175000
1635872400,63885.540000,59413.552200,57496.986000,54302.709000,51108.432000,63885.540000
1635876000,63566.677500,59117.010075,57210.009750,54031.675875,50853.342000,63566.677500
1635879600,63352.112500,58917.464625,57016.901250,53849.295625,50681.690000,63352.112500
1635883200,63430.227500,58990.111575,57087.204750,53915.693375,50744.182000,63430.227500
1635886800,63330.637500,58897.492875,56997.573750,53831.041875,50664.510000,63330.637500
1635890400,63046.107500,58632.879975,56741.496750,53589.191375,50436.886000,63046.107500
1635894000,62997.155000,58587.354150,56697.439500,53547.581750,50397.724000,62997.155000
1635897600,62993.902500,58584.329325,56694.512250,53544.817125,50395.122000,62993.902500
1635901200,63266.652500,58837.986825,56939.987250,53776.654625,50613.322000,63266.652500
1635904800,63274.295000,58845.094350,56946.865500,53783.150750,50619.436000,63274.295000
1635908400,63057.252500,58643.244825,56751.527250,53598.664625,50445.802000,63057.252500
1635912000,63134.792500,58715.357025,56821.313250,53664.573625,50507.834000,63134.792500
1635915600,62977.800000,58569.354000,56680.020000,53531.130000,50382.240000,62977.800000
1635919200,62936.320000,58530.777600,56642.688000,53495.872000,50349.056000,62936.320000
1635922800,62943.485000,58537.441050,56649.136500,53501.962250,50354.788000,62943.485000
1635926400,63120.267500,58701.848775,56808.240750,53652.227375,50496.214000,63120.267500
1635930000,63164.727500,58743.196575,56848.254750,53690.018375,50531.782000,63164.727500
1635933600,63119.325000,58700.972250,56807.392500,53651.426250,50495.460000,63119.325000
1635937200,63222.650000,58797.064500,56900.385000,53739.252500,50578.120000,63222.650000
1635940800,63083.860000,58667.989800,56775.474000,53621.281000,50467.088000,63083.860000
1635944400,62734.370000,58342.964100,56460.933000,53324.214500,50187.496000,62734.370000
1635948000,62153.472500,57802.729425,55938.125250,52830.451625,49722.778000,62153.472500
1635951600,61865.125000,57534.566250,55678.612500,52585.356250,49492.100000,61865.125000
1635955200,62021.672500,57680.155425,55819.505250,52718.421625,49617.338000,62021.672500
1635958800,62215.167500,57860.105775,55993.650750,52882.892375,49772.134000,62215.167500
1635962400,62335.002500,57971.552325,56101.502250,52984.752125,49868.002000,62335.002500
1635966000,62300.900000,57939.837000,56070.810000,52955.765000,49840.720000,62300.900000
1635969600,63018.745000,58607.432850,56716.870500,53565.933250,50414.996000,63018.745000
1635973200,62814.105000,58417.117650,56532.694500,53391.989250,50251.284000,62814.105000
1635976800,62935.425000,58529.945250,56641.882500,53495.111250,50348.340000,62935.425000
1635980400,62910.657500,58506.911475,56619.591750,53474.058875,50328.526000,62910.657500
1635984000,62887.462500,58485.340125,56598.716250,53454.343125,50309.970000,62887.462500
1635987600,62883.970000,58482.092100,56595.573000,53451.374500,50307.176000,62883.970000
1635991200,62565.182500,58185.619725,56308.664250,53180.405125,50052.146000,62565.182500
1635994800,62402.460000,58034.287800,56162.214000,53042.091000,49921.968000,62402.460000
1635998400,62452.377500,58080.711075,56207.139750,53084.520875,49961.902000,62452.377500
1636002000,62581.127500,58200.448575,56323.014750,53193.958375,50064.902000,62581.127500
1636005600,62533.342500,58156.008525,56280.008250,53153.341125,50026.674000,62533.342500
1636009200,62441.965000,58071.027450,56197.768500,53075.670250,49953.572000,62441.965000
1636012800,62179.680000,57827.102400,55961.712000,52852.728000,49743.744000,62179.680000
1636016400,61838.825000,57510.107250,55654.942500,52563.001250,49471.060000,61838.825000
1636020000,61620.457500,57307.025475,55458.411750,52377.388875,49296.366000,61620.457500
1636023600,61814.190000,57487.196700,55632.771000,52542.061500,49451.352000,61814.190000
1636027200,61634.745000,57320.312850,55471.270500,52389.533250,49307.796000,61634.745000
1636030800,61625.277500,57311.508075,55462.749750,52381.485875,49300.222000,61625.277500
1636034400,61923.840000,57589.171200,55731.456000,52635.264000,49539.072000,61923.840000
1636038000,61966.617500,57628.954275,55769.955750,52671.624875,49573.294000,61966.617500
1636041600,61347.290000,57052.979700,55212.561000,52145.196500,49077.832000,61347.290000
1636045200,61081.697500,56805.978675,54973.527750,51919.442875,48865.358000,61081.697500
1636048800,61006.895000,56736.412350,54906.205500,51855.860750,48805.516000,61006.895000
1636052400,60925.762500,56660.959125,54833.186250,51786.898125,48740.610000,60925.762500
1636056000,60986.100000,56717.073000,54887.490000,51838.185000,48788.880000,60986.100000
1636059600,61290.450000,57000.118500,55161.405000,52096.882500,49032.360000,61290.450000
1636063200,61313.002500,57021.092325,55181.702250,52116.052125,49050.402000,61313.002500
1636066800,61218.735000,56933.423550,55096.861500,52035.924750,48974.988000,61218.735000
1636070400,61279.545000,56989.976850,55151.590500,52087.613250,49023.636000,61279.545000
1636074000,61144.737500,56864.605875,55030.263750,51973.026875,48915.790000,61144.737500
1636077600,61328.995000,57035.965350,55196.095500,52129.645750,49063.196000,61328.995000
1636081200,61740.072500,57418.267425,55566.065250,52479.061625,49392.058000,61740.072500
1636084800,61946.455000,57610.203150,55751.809500,52654.486750,49557.164000,61946.455000
1636088400,62182.807500,57830.010975,55964.526750,52855.386375,49746.246000,62182.807500
1636092000,62086.545000,57740.486850,55877.890500,52773.563250,49669.236000,62086.545000
1636095600,62272.882500,57913.780725,56045.594250,52931.950125,49818.306000,62272.882500
1636099200,62223.745000,57868.082850,56001.370500,52890.183250,49778.996000,62223.745000
1636102800,62120.100000,57771.693000,55908.090000,52802.085000,49696.080000,62120.100000
1636106400,61907.200000,57573.696000,55716.480000,52621.120000,49525.760000,61907.200000
1636110000,61626.515000,57312.658950,55463.863500,52382.537750,49301.212000,61626.515000
1636113600,61465.965000,57163.347450,55319.368500,52246.070250,49172.772000,61465.965000
1636117200,61366.730000,57071.058900,55230.057000,52161.720500,49093.384000,61366.730000
1636120800,61659.577500,57343.407075,55493.619750,52410.640875,49327.662000,61659.577500
1636124400,61519.842500,57213.453525,55367.858250,52291.866125,49215.874000,61519.842500
1636128000,61028.390000,56756.402700,54925.551000,51874.131500,48822.712000,61028.390000
1636131600,60856.302500,56596.361325,54770.672250,51727.857125,48685.042000,60856.302500
1636135200,60933.650000,56668.294500,54840.285000,51793.602500,48746.920000,60933.650000
1636138800,61126.157500,56847.326475,55013.541750,51957.233875,48900.926000,61126.157500
1636142400,61074.160000,56798.968800,54966.744000,51913.036000,48859.328000,61074.160000
1636146000,60959.442500,56692.281525,54863.498250,51815.526125,48767.554000,60959.442500
1636149600,61026.705000,56754.835650,54924.034500,51872.699250,48821.364000,61026.705000
1636153200,61112.405000,56834.536650,55001.164500,51945.544250,48889.924000,61112.405000
1636156800,60972.222500,56704.166925,54875.000250,51826.389125,48777.778000,60972.222500
1636160400,61041.497500,56768.592675,54937.347750,51885.272875,48833.198000,61041.497500
1636164000,61142.477500,56862.504075,55028.229750,51971.105875,48913.982000,61142.477500
1636167600,61056.662500,56782.696125,54950.996250,51898.163125,48845.330000,61056.662500
1636171200,61039.032500,56766.300225,54935.129250,51883.177625,48831.226000,61039.032500
1636174800,61139.037500,56859.304875,55025.133750,51968.181875,48911.230000,61139.037500
1636178400,61321.130000,57028.650900,55189.017000,52122.960500,49056.904000,61321.130000
1636182000,61343.965000,57049.887450,55209.568500,52142.370250,49075.172000,61343.965000
1636185600,60956.047500,56689.124175,54860.442750,51812.640375,48764.838000,60956.047500
1636189200,60968.735000,56700.923550,54871.861500,51823.424750,48774.988000,60968.735000
1636192800,60985.677500,56716.680075,54887.109750,51837.825875,48788.542000,60985.677500
1636196400,60716.372500,56466.226425,54644.735250,51608.916625,48573.098000,60716.372500
1636200000,60380.095000,56153.488350,54342.085500,51323.080750,48304.076000,60380.095000
1636203600,60315.390000,56093.312700,54283.851000,51268.081500,48252.312000,60315.390000
1636207200,60433.372500,56203.036425,54390.035250,51368.366625,48346.698000,60433.372500
1636210800,60552.117500,56313.469275,54496.905750,51469.299875,48441.694000,60552.117500
1636214400,60633.585000,56389.234050,54570.226500,51538.547250,48506.868000,60633.585000
1636218000,60628.360000,56384.374800,54565.524000,51534.106000,48502.688000,60628.360000
1636221600,60699.140000,56450.200200,54629.226000,51594.269000,48559.312000,60699.140000
1636225200,60742.402500,56490.434325,54668.162250,51631.042125,48593.922000,60742.402500
1636228800,60965.087500,56697.531375,54868.578750,51820.324375,48772.070000,60965.087500
1636232400,61209.452500,56924.790825,55088.507250,52028.034625,48967.562000,61209.452500
1636236000,61287.875000,56997.723750,55159.087500,52094.693750,49030.300000,61287.875000
1636239600,61385.707500,57088.707975,55247.136750,52177.851375,49108.566000,61385.707500
1636243200,61395.987500,57098.268375,55256.388750,52186.589375,49116.790000,61395.987500
1636246800,61658.447500,57342.356175,55492.602750,52409.680375,49326.758000,61658.447500
1636250400,61970.072500,57632.167425,55773.065250,52674.561625,49576.058000,61970.072500
1636254000,61910.477500,57576.744075,55719.429750,52623.905875,49528.382000,61910.477500
1636257600,62034.010000,57691.629300,55830.609000,52728.908500,49627.208000,62034.010000
1636261200,62178.965000,57826.437450,55961.068500,52852.120250,49743.172000,62178.965000
1636264800,62057.105000,57713.107650,55851.394500,52748.539250,49645.684000,62057.105000
1636268400,61898.992500,57566.063025,55709.093250,52614.143625,49519.194000,61898.992500
1636272000,61801.190000,57475.106700,55621.071000,52531.011500,49440.952000,61801.190000
1636275600,61724.595000,57403.873350,55552.135500,52465.905750,49379.676000,61724.595000
1636279200,61787.820000,57462.672600,55609.038000,52519.647000,49430.256000,61787.820000
1636282800,62009.195000,57668.551350,55808.275500,52707.815750,49607.356000,62009.195000
1636286400,61840.392500,57511.565025,55656.353250,52564.333625,49472.314000,61840.392500
1636290000,61865.697500,57535.098675,55679.127750,52585.842875,49492.558000,61865.697500
1636293600,61862.025000,57531.683250,55675.822500,52582.721250,49489.620000,61862.025000
1636297200,61862.852500,57532.452825,55676.567250,52583.424625,49490.282000,61862.852500
1636300800,61852.432500,57522.762225,55667.189250,52574.567625,49481.946000,61852.432500
1636304400,62045.095000,57701.938350,55840.585500,52738.330750,49636.076000,62045.095000
1636308000,62247.262500,57889.954125,56022.536250,52910.173125,49797.810000,62247.262500
1636311600,62365.190000,57999.626700,56128.671000,53010.411500,49892.152000,62365.190000
1636315200,62329.772500,57966.688425,56096.795250,52980.306625,49863.818000,62329.772500
1636318800,62469.712500,58096.832625,56222.741250,53099.255625,49975.770000,62469.712500
1636322400,62807.872500,58411.321425,56527.085250,53386.691625,50246.298000,62807.872500
1636326000,62863.175000,58462.752750,56576.857500,53433.698750,50290.540000,62863.175000
1636329600,63031.840000,58619.611200,56728.656000,53577.064000,50425.472000,63031.840000
1636333200,64146.950000,59656.663500,57732.255000,54524.907500,51317.560000,64146.950000
1636336800,65163.337500,60601.903875,58647.003750,55388.836875,52130.670000,65163.337500
1636340400,65131.812500,60572.585625,58618.631250,55362.040625,52105.450000,65131.812500
1636344000,65119.912500,60561.518625,58607.921250,55351.925625,52095.930000,65119.912500
1636347600,65193.992500,60630.413025,58674.593250,55414.893625,52155.194000,65193.992500
1636351200,65332.090000,60758.843700,58798.881000,55532.276500,52265.672000,65332.090000
1636354800,65724.607500,61123.884975,59152.146750,55865.916375,52579.686000,65724.607500
1636358400,65950.470000,61333.937100,59355.423000,56057.899500,52760.376000,65950.470000
1636362000,66015.410000,61394.331300,59413.869000,56113.098500,52812.328000,66015.410000
1636365600,66179.737500,61547.155875,59561.763750,56252.776875,52943.790000,66179.737500
1636369200,65986.347500,61367.303175,59387.712750,56088.395375,52789.078000,65986.347500
1636372800,65973.270000,61355.141100,59375.943000,56077.279500,52778.616000,65973.270000
1636376400,65929.197500,61314.153675,59336.277750,56039.817875,52743.358000,65929.197500
1636380000,65602.512500,61010.336625,59042.261250,55762.135625,52482.010000,65602.512500
1636383600,65343.637500,60769.582875,58809.273750,55542.091875,52274.910000,65343.637500
1636387200,65873.245000,61262.117850,59285.920500,55992.258250,52698.596000,65873.245000
1636390800,66177.792500,61545.347025,59560.013250,56251.123625,52942.234000,66177.792500
1636394400,65976.397500,61358.049675,59378.757750,56079.937875,52781.118000,65976.397500
1636398000,65906.305000,61292.863650,59315.674500,56020.359250,52725.044000,65906.305000
1636401600,65916.052500,61301.928825,59324.447250,56028.644625,52732.842000,65916.052500
1636405200,65884.975000,61273.026750,59296.477500,56002.228750,52707.980000,65884.975000
1636408800,66132.050000,61502.806500,59518.845000,56212.242500,52905.640000,66132.050000
1636412400,66311.640000,61669.825200,59680.476000,56364.894000,53049.312000,66311.640000
1636416000,67044.337500,62351.233875,60339.903750,56987.686875,53635.470000,67044.337500
1636419600,67469.162500,62746.321125,60722.246250,57348.788125,53975.330000,67469.162500
1636423200,67515.445000,62789.363850,60763.900500,57388.128250,54012.356000,67515.445000
1636426800,67551.317500,62822.725275,60796.185750,57418.619875,54041.054000,67551.317500
1636430400,68034.945000,63272.498850,61231.450500,57829.703250,54427.956000,68034.945000
1636434000,68346.080000,63561.854400,61511.472000,58094.168000,54676.864000,68346.080000
1636437600,68123.767500,63355.103775,61311.390750,57905.202375,54499.014000,68123.767500
1636441200,67988.467500,63229.274775,61189.620750,57790.197375,54390.774000,67988.467500
