time,ohlc4
1627070400,32367.330000
1627074000,32547.165000
1627077600,32899.292500
1627081200,33373.917500
1627084800,33591.675000
1627088400,33555.157500
1627092000,33657.550000
1627095600,33637.847500
1627099200,33703.635000
1627102800,33694.317500
1627106400,33811.562500
1627110000,33841.320000
1627113600,33697.717500
1627117200,33727.392500
1627120800,33848.912500
1627124400,33872.720000
1627128000,33822.182500
1627131600,33825.855000
1627135200,33814.432500
1627138800,33890.950000
1627142400,34132.990000
1627146000,34352.242500
1627149600,34305.662500
1627153200,34028.412500
1627156800,33846.430000
1627160400,33991.365000
1627164000,34013.870000
1627167600,34122.367500
1627171200,34159.515000
1627174800,33979.865000
1627178400,34051.640000
1627182000,34207.247500
1627185600,34268.772500
1627189200,34376.577500
1627192800,34392.432500
1627196400,34600.747500
1627200000,34630.495000
1627203600,34513.867500
1627207200,34420.475000
1627210800,34381.922500
1627214400,34337.382500
1627218000,34216.720000
1627221600,34082.345000
1627225200,34128.610000
1627228800,34186.245000
1627232400,34325.092500
1627236000,34428.780000
1627239600,34386.400000
1627243200,34395.065000
1627246800,34500.900000
1627250400,34583.572500
1627254000,35003.702500
1627257600,36059.657500
1627261200,37893.682500
1627264800,38176.915000
1627268400,38159.745000
1627272000,38315.217500
1627275600,38416.697500
1627279200,38708.100000
1627282800,38335.320000
1627286400,38081.685000
1627290000,38195.865000
1627293600,38409.825000
1627297200,38544.880000
1627300800,38526.895000
1627304400,38377.910000
1627308000,38329.940000
1627311600,38443.042500
1627315200,38896.085000
1627318800,39110.972500
1627322400,39528.505000
1627326000,39722.830000
1627329600,38491.420000
1627333200,37387.300000
1627336800,37288.187500
1627340400,37434.257500
1627344000,37296.917500
1627347600,37139.472500
1627351200,36752.195000
1627354800,36672.717500
1627358400,36888.007500
1627362000,37035.672500
1627365600,37083.880000
1627369200,37062.905000
1627372800,37197.400000
1627376400,37316.987500
1627380000,37486.072500
1627383600,37817.580000
1627387200,38154.390000
1627390800,38443.100000
1627394400,38248.082500
1627398000,38250.050000
1627401600,37928.615000
1627405200,37719.510000
1627408800,37776.170000
1627412400,37924.992500
1627416000,37957.325000
1627419600,38197.187500
1627423200,38765.977500
1627426800,39217.367500
1627430400,39253.365000
1627434000,39434.920000
1627437600,39897.247500
1627441200,39859.705000
1627444800,39797.415000
1627448400,39901.802500
1627452000,39768.487500
1627455600,39729.545000
1627459200,39678.525000
1627462800,39706.192500
1627466400,40073.002500
1627470000,40477.745000
1627473600,40222.690000
1627477200,39681.765000
1627480800,39586.235000
1627484400,39639.532500
1627488000,39886.630000
1627491600,39532.212500
1627495200,39668.500000
1627498800,40359.790000
1627502400,40111.002500
1627506000,40004.645000
1627509600,39915.310000
1627513200,39893.885000
1627516800,39776.577500
1627520400,39499.555000
1627524000,39732.912500
1627527600,39666.770000
1627531200,39795.315000
1627534800,40015.102500
1627538400,40049.062500
1627542000,39973.240000
1627545600,39908.042500
1627549200,40226.677500
1627552800,40295.375000
1627556400,39927.437500
1627560000,39684.360000
1627563600,39797.167500
1627567200,39860.920000
1627570800,39950.130000
1627574400,39876.180000
1627578000,39708.442500
1627581600,39549.647500
1627585200,39592.437500
1627588800,39701.522500
1627592400,39627.190000
1627596000,39665.150000
1627599600,39996.362500
1627603200,39950.895000
1627606800,40000.695000
1627610400,40074.317500
1627614000,40004.397500
1627617600,39861.395000
1627621200,39744.982500
1627624800,39751.837500
1627628400,39778.070000
1627632000,39167.715000
1627635600,38663.045000
1627639200,38778.595000
1627642800,38763.400000
1627646400,38692.945000
1627650000,38786.690000
1627653600,38962.555000
1627657200,39015.512500
1627660800,39013.890000
1627664400,38971.832500
1627668000,39036.062500
1627671600,39467.162500
1627675200,40453.550000
1627678800,40993.147500
1627682400,41249.010000
1627686000,41793.435000
1627689600,42042.990000
1627693200,41897.117500
1627696800,41989.802500
1627700400,41906.150000
1627704000,41749.917500
1627707600,41634.860000
1627711200,41566.212500
1627714800,41550.562500
1627718400,41652.107500
1627722000,41725.007500
1627725600,41737.485000
1627729200,41633.022500
1627732800,41612.660000
1627736400,41492.045000
1627740000,41332.725000
1627743600,41498.570000
1627747200,41420.135000
1627750800,41215.195000
1627754400,41273.822500
1627758000,41377.830000
1627761600,41446.825000
1627765200,41737.242500
1627768800,41849.660000
1627772400,41641.847500
1627776000,41523.020000
1627779600,41744.930000
1627783200,41736.522500
1627786800,42162.657500
1627790400,42238.865000
1627794000,41926.205000
1627797600,41779.145000
1627801200,41702.217500
1627804800,41724.030000
1627808400,41832.455000
1627812000,41663.805000
1627815600,41505.780000
1627819200,41615.197500
1627822800,41490.060000
1627826400,41368.815000
1627830000,41331.495000
1627833600,41168.817500
1627837200,41131.495000
1627840800,41086.832500
1627844400,41108.287500
1627848000,41281.997500
1627851600,41141.772500
1627855200,40632.360000
1627858800,39994.580000
1627862400,39729.590000
1627866000,39541.970000
1627869600,39683.557500
1627873200,39793.345000
1627876800,39734.647500
1627880400,39700.425000
1627884000,39987.217500
1627887600,40216.382500
1627891200,39806.405000
1627894800,39546.787500
1627898400,39671.247500
1627902000,39594.262500
1627905600,39355.007500
1627909200,39417.502500
1627912800,39624.212500
1627916400,39685.632500
1627920000,39769.922500
1627923600,39754.835000
1627927200,39646.202500
1627930800,39402.902500
1627934400,38999.505000
1627938000,39040.080000
1627941600,39326.997500
1627945200,39293.535000
1627948800,39252.452500
1627952400,39067.717500
1627956000,38891.172500
1627959600,38765.665000
1627963200,38506.520000
1627966800,38229.157500
1627970400,38315.417500
1627974000,38467.187500
1627977600,38524.465000
1627981200,38538.025000
1627984800,38661.800000
1627988400,38587.992500
1627992000,38281.727500
1627995600,38458.270000
1627999200,38399.772500
1628002800,38172.367500
1628006400,38250.497500
1628010000,38240.387500
1628013600,38010.667500
1628017200,38115.125000
1628020800,38039.557500
1628024400,38217.945000
1628028000,38362.272500
1628031600,38315.695000
1628035200,38268.375000
1628038800,38414.970000
1628042400,38231.745000
1628046000,38027.232500
1628049600,37955.617500
1628053200,38037.552500
1628056800,37943.057500
1628060400,37803.490000
1628064000,37763.915000
1628067600,37775.260000
1628071200,37942.565000
1628074800,38135.937500
1628078400,38527.040000
1628082000,38965.250000
1628085600,39040.025000
1628089200,39253.387500
1628092800,39406.732500
1628096400,39408.780000
1628100000,39537.205000
1628103600,39661.280000
1628107200,39750.480000
1628110800,39821.665000
1628114400,39757.487500
1628118000,39725.637500
1628121600,39665.240000
1628125200,39453.305000
1628128800,39394.372500
1628132400,39393.485000
1628136000,39405.637500
1628139600,39391.570000
1628143200,39213.365000
1628146800,38942.237500
1628150400,38686.550000
1628154000,38259.875000
1628157600,38039.255000
1628161200,38056.202500
1628164800,37882.247500
1628168400,37981.387500
1628172000,38489.935000
1628175600,38917.725000
1628179200,39251.507500
1628182800,40206.442500
1628186400,40717.952500
1628190000,40852.562500
1628193600,40853.617500
1628197200,40936.782500
1628200800,40905.840000
1628204400,40924.085000
1628208000,40468.375000
1628211600,40327.062500
1628215200,40447.070000
1628218800,40326.095000
1628222400,40150.330000
1628226000,40352.837500
1628229600,40809.897500
1628233200,40894.742500
1628236800,40832.280000
1628240400,40760.240000
1628244000,40628.557500
1628247600,40613.055000
1628251200,40658.967500
1628254800,40853.155000
1628258400,40831.147500
1628262000,41533.225000
1628265600,42532.595000
1628269200,42817.615000
1628272800,42834.840000
1628276400,42857.855000
1628280000,42755.420000
1628283600,42568.427500
1628287200,42623.252500
1628290800,42775.482500
1628294400,42991.057500
1628298000,43151.330000
1628301600,43228.635000
1628305200,43435.747500
1628308800,43548.835000
1628312400,43412.320000
1628316000,43307.125000
1628319600,43267.077500
1628323200,43310.807500
1628326800,43567.535000
1628330400,43698.467500
1628334000,43682.610000
1628337600,43808.740000
1628341200,43368.117500
1628344800,43369.390000
1628348400,43454.210000
1628352000,43318.562500
1628355600,43525.572500
1628359200,43463.822500
1628362800,43736.330000
1628366400,43908.035000
1628370000,43814.792500
1628373600,43798.895000
1628377200,44325.910000
1628380800,44514.775000
1628384400,44288.315000
1628388000,43990.205000
1628391600,44121.387500
1628395200,44334.015000
1628398800,44517.622500
1628402400,44929.370000
1628406000,44955.912500
1628409600,44672.570000
1628413200,44622.600000
1628416800,44538.310000
1628420400,44403.202500
1628424000,44737.712500
1628427600,44866.470000
1628431200,44335.357500
1628434800,43958.435000
1628438400,43920.430000
1628442000,43706.082500
1628445600,43655.447500
1628449200,43619.935000
1628452800,43841.765000
1628456400,44022.252500
1628460000,44287.870000
1628463600,44015.692500
1628467200,43497.750000
1628470800,43100.790000
1628474400,43277.935000
1628478000,43468.465000
1628481600,43477.625000
1628485200,43557.947500
1628488800,43483.167500
1628492400,43620.162500
1628496000,43754.700000
1628499600,44310.735000
1628503200,45236.480000
1628506800,45774.877500
1628510400,45794.580000
1628514000,45557.435000
1628517600,45659.260000
1628521200,45779.520000
1628524800,45893.767500
1628528400,45879.952500
1628532000,46076.997500
1628535600,46097.090000
1628539200,45816.095000
1628542800,45529.120000
1628546400,45988.300000
1628550000,46240.060000
1628553600,46154.675000
1628557200,45926.970000
1628560800,46010.147500
1628564400,45883.672500
1628568000,45616.832500
1628571600,45550.990000
1628575200,45545.607500
1628578800,45706.475000
1628582400,45987.565000
1628586000,46022.582500
1628589600,45655.847500
1628593200,45370.012500
1628596800,45598.405000
1628600400,45718.810000
1628604000,45436.767500
1628607600,45218.125000
1628611200,44953.172500
1628614800,44956.192500
1628618400,45195.737500
1628622000,45402.965000
1628625600,45567.345000
1628629200,45659.302500
1628632800,45602.425000
1628636400,45480.070000
1628640000,45628.570000
1628643600,45749.385000
1628647200,45639.745000
1628650800,45516.662500
1628654400,45607.705000
1628658000,45711.502500
1628661600,45982.495000
1628665200,46235.727500
1628668800,46278.780000
1628672400,46156.250000
1628676000,46101.925000
1628679600,46016.525000
1628683200,45959.752500
1628686800,46164.235000
1628690400,46390.167500
1628694000,46501.825000
1628697600,46396.645000
1628701200,46434.650000
1628704800,46425.730000
1628708400,46362.030000
1628712000,46438.737500
1628715600,46235.762500
1628719200,45997.230000
1628722800,45673.085000
1628726400,45636.212500
1628730000,45892.487500
1628733600,46085.800000
1628737200,46065.187500
1628740800,45763.740000
1628744400,45299.262500
1628748000,45116.965000
1628751600,45215.155000
1628755200,45243.635000
1628758800,45251.100000
1628762400,45418.610000
1628766000,45033.222500
1628769600,44644.847500
1628773200,44561.457500
1628776800,44259.002500
1628780400,44183.795000
1628784000,44078.772500
1628787600,44064.900000
1628791200,44291.200000
1628794800,44384.462500
1628798400,44370.190000
1628802000,44349.272500
1628805600,44086.995000
1628809200,44209.447500
1628812800,44446.707500
1628816400,44679.487500
1628834400,45369.222500
1628838000,46026.550000
1628841600,46137.007500
1628845200,46239.850000
1628848800,46300.312500
1628852400,46269.967500
1628856000,46358.655000
1628859600,46531.740000
1628863200,46458.955000
1628866800,46369.100000
1628870400,46414.222500
1628874000,46510.532500
1628877600,46483.095000
1628881200,46439.867500
1628884800,47080.965000
1628888400,47615.135000
1628892000,47561.522500
1628895600,47674.232500
1628899200,47689.027500
1628902800,47624.637500
1628906400,47529.772500
1628910000,47523.595000
1628913600,47526.215000
1628917200,47496.777500
1628920800,47550.160000
1628924400,47581.112500
1628928000,47605.570000
1628931600,47359.565000
1628935200,46669.297500
1628938800,46355.227500
1628942400,46418.660000
1628946000,46344.630000
1628949600,46698.002500
1628953200,46833.600000
1628956800,46860.627500
1628960400,46768.167500
1628964000,46761.385000
1628967600,46946.415000
1628971200,46758.185000
1628974800,46830.085000
1628978400,46976.850000
1628982000,46984.482500
1628985600,47103.480000
1628989200,47191.102500
1628992800,47192.512500
1628996400,47032.130000
1629000000,46734.427500
1629003600,46681.270000
1629007200,46519.280000
1629010800,46032.545000
1629014400,45736.425000
1629018000,45891.887500
1629021600,45975.072500
1629025200,45905.927500
1629028800,45875.502500
1629032400,45857.000000
1629036000,46042.907500
1629039600,46010.242500
1629043200,46068.175000
1629046800,45896.660000
1629050400,46097.620000
1629054000,46280.587500
1629057600,46500.985000
1629061200,46735.967500
1629064800,47034.560000
1629068400,47085.002500
1629072000,47265.482500
1629075600,47584.557500
1629079200,47792.865000
1629082800,47674.175000
1629086400,47420.000000
1629090000,47504.542500
1629093600,47464.600000
1629097200,47360.915000
1629100800,47215.215000
1629104400,47138.945000
1629108000,47321.652500
1629111600,47492.477500
1629115200,47422.090000
1629118800,46858.220000
1629122400,46306.637500
1629126000,46215.587500
1629129600,46392.615000
1629133200,46406.937500
1629136800,46496.572500
1629140400,46280.887500
1629144000,45982.435000
1629147600,46058.412500
1629151200,46122.320000
1629154800,45984.057500
1629158400,45745.647500
1629162000,46031.895000
1629165600,46336.725000
1629169200,46453.807500
1629172800,46411.447500
1629176400,46227.927500
1629180000,45912.730000
1629183600,45837.530000
1629187200,46096.552500
1629190800,46520.935000
1629194400,46756.142500
1629198000,46813.405000
1629201600,46808.247500
1629205200,46527.182500
1629208800,46162.545000
1629212400,45845.805000
1629216000,45757.977500
1629219600,45735.052500
1629223200,45854.942500
1629226800,45577.962500
1629230400,45136.122500
1629234000,44874.415000
1629237600,44763.735000
1629241200,44780.662500
1629244800,44751.750000
1629248400,44819.665000
1629252000,44868.342500
