time,open,high,low,close
1632272400,41019.670000,42360.000000,40806.680000,42199.990000
1632276000,42200.000000,42288.040000,41891.690000,42030.000000
1632279600,42028.420000,42420.750000,42000.000000,42052.090000
1632283200,42055.550000,42215.970000,41820.010000,41890.000000
1632286800,41890.010000,42220.000000,41840.000000,42018.730000
1632290400,42018.700000,42369.990000,41860.030000,42326.660000
1632294000,42326.650000,42749.400000,42129.190000,42540.000000
1632297600,42541.230000,42618.550000,42229.510000,42289.810000
1632301200,42289.810000,42448.700000,42117.230000,42389.810000
1632304800,42389.820000,42499.990000,41952.000000,42153.040000
1632308400,42153.040000,42205.000000,41841.460000,41928.320000
1632312000,41928.310000,42240.060000,41874.650000,42184.750000
1632315600,42184.750000,42675.460000,42064.280000,42372.290000
1632319200,42372.300000,42596.370000,42271.360000,42317.020000
1632322800,42317.020000,43296.000000,42317.020000,43222.960000
1632326400,43222.960000,43465.000000,43072.000000,43339.000000
1632330000,43339.000000,43402.050000,42922.180000,43128.920000
1632333600,43128.910000,44000.550000,42931.020000,43134.050000
1632337200,43134.060000,43565.570000,42855.010000,43384.900000
1632340800,43384.930000,43540.680000,43164.320000,43423.010000
1632344400,43423.010000,43643.890000,43006.000000,43247.300000
1632348000,43247.300000,43567.000000,43185.690000,43509.390000
1632351600,43515.900000,43673.420000,43460.010000,43543.610000
1632355200,43546.370000,43853.690000,43111.420000,43184.370000
1632358800,43184.370000,43679.990000,43069.090000,43627.410000
1632362400,43627.410000,43800.800000,43484.950000,43704.430000
1632366000,43701.700000,44191.420000,43617.450000,44074.570000
1632369600,44074.580000,44296.000000,44019.490000,44036.520000
1632373200,44036.510000,44127.270000,43685.800000,43891.230000
1632376800,43891.240000,44386.600000,43710.000000,44300.320000
1632380400,44300.310000,44331.830000,43962.000000,44229.990000
1632384000,44229.990000,44297.250000,43823.780000,43859.730000
1632387600,43859.690000,44200.000000,43788.430000,43985.090000
1632391200,43985.090000,44150.000000,43440.730000,43770.590000
1632394800,43770.590000,43813.560000,43361.000000,43648.150000
1632398400,43648.150000,43933.850000,43394.000000,43509.000000
1632402000,43509.010000,44169.050000,43420.010000,44022.700000
1632405600,44022.700000,44258.110000,43931.740000,44133.000000
1632409200,44133.010000,44198.400000,43672.960000,43747.630000
1632412800,43747.630000,43896.440000,43602.000000,43789.240000
1632416400,43789.230000,44936.770000,43789.230000,44817.300000
1632420000,44817.300000,44915.660000,44462.910000,44735.460000
1632423600,44735.470000,44851.070000,44563.580000,44767.570000
1632427200,44767.560000,44820.990000,44468.130000,44680.010000
1632430800,44680.010000,44736.300000,44550.010000,44665.620000
1632434400,44665.630000,44978.000000,44358.000000,44786.350000
1632438000,44786.360000,44879.050000,44588.840000,44865.260000
1632441600,44865.260000,44978.530000,44607.780000,44649.990000
1632445200,44649.980000,44802.600000,44369.750000,44460.580000
1632448800,44460.580000,44563.100000,44298.830000,44444.430000
1632452400,44444.440000,44559.990000,44205.000000,44283.030000
1632456000,44283.040000,44385.380000,44000.000000,44261.630000
1632459600,44261.630000,44280.780000,43889.640000,44210.520000
1632463200,44210.520000,44449.460000,44100.020000,44118.140000
1632466800,44118.140000,45200.000000,44113.480000,44818.460000
1632470400,44818.460000,45075.000000,44412.000000,44517.290000
1632474000,44517.280000,44528.950000,42331.240000,42350.810000
1632477600,42350.810000,42694.980000,41927.220000,42142.540000
1632481200,42142.550000,42299.000000,40675.000000,41527.500000
1632484800,41527.500000,41628.700000,40976.860000,41182.760000
1632488400,41182.760000,42000.000000,40843.820000,41830.860000
1632492000,41830.860000,42679.930000,41761.090000,42448.120000
1632495600,42448.110000,42478.490000,41617.300000,41944.010000
1632499200,41944.000000,42370.010000,41833.910000,42188.510000
1632502800,42188.510000,42188.520000,41742.010000,41992.560000
1632506400,41992.550000,42321.000000,41927.250000,42152.070000
1632510000,42152.070000,42533.470000,42135.260000,42371.430000
1632513600,42371.430000,42979.000000,42303.780000,42934.520000
1632517200,42934.520000,43200.000000,42774.290000,42911.690000
1632520800,42911.690000,43093.570000,42741.070000,42993.130000
1632524400,42993.130000,43036.860000,42477.000000,42810.570000
1632528000,42810.580000,42950.000000,42548.660000,42727.890000
1632531600,42727.880000,42782.570000,42024.540000,42392.910000
1632535200,42392.910000,42738.520000,42278.400000,42336.360000
1632538800,42336.360000,42781.620000,42326.380000,42608.110000
1632542400,42608.110000,42860.940000,42608.110000,42693.010000
1632546000,42693.000000,42842.480000,42400.000000,42446.130000
1632549600,42446.090000,42816.740000,42435.480000,42744.690000
1632553200,42744.700000,42785.400000,42206.430000,42372.020000
1632556800,42369.520000,42803.400000,41646.280000,42642.910000
1632560400,42642.910000,42899.540000,42448.090000,42649.290000
1632564000,42649.280000,42966.840000,42600.000000,42679.580000
1632567600,42679.580000,42683.150000,42234.100000,42485.030000
1632571200,42485.030000,42631.790000,42302.560000,42344.980000
1632574800,42344.970000,42765.210000,42243.600000,42500.020000
1632578400,42500.010000,42609.990000,42156.330000,42343.930000
1632582000,42343.940000,42765.540000,42213.800000,42669.960000
1632585600,42669.970000,42748.260000,42348.390000,42629.610000
1632589200,42629.610000,42717.080000,42513.140000,42597.560000
1632592800,42597.370000,42813.340000,42429.580000,42581.830000
1632596400,42581.820000,42774.620000,42500.000000,42665.950000
1632600000,42665.950000,42807.530000,42522.110000,42645.910000
1632603600,42645.900000,42720.000000,42375.000000,42676.060000
1632607200,42676.060000,42792.490000,42574.340000,42717.370000
1632610800,42717.370000,42808.290000,42579.010000,42670.640000
1632614400,42670.630000,42735.050000,42306.770000,42575.680000
1632618000,42575.670000,42619.390000,42117.200000,42383.950000
1632621600,42383.940000,42426.720000,41904.020000,42062.500000
1632625200,42062.500000,42397.950000,41924.200000,42212.400000
1632628800,42212.410000,42252.150000,41855.000000,42223.060000
1632632400,42223.050000,42302.790000,41968.670000,42069.040000
1632636000,42069.030000,42184.060000,41930.700000,41963.140000
1632639600,41963.130000,42060.000000,40750.000000,41231.340000
1632643200,41227.070000,41691.310000,41037.130000,41607.530000
1632646800,41607.530000,43746.900000,41500.680000,43251.330000
1632650400,43251.330000,43489.000000,42832.360000,43003.370000
1632654000,43003.370000,43322.020000,42998.810000,43063.570000
1632657600,43063.570000,43467.220000,43063.570000,43262.200000
1632661200,43262.210000,43350.000000,43116.570000,43217.410000
1632664800,43217.410000,43399.990000,43091.340000,43318.360000
1632668400,43318.370000,43426.000000,43194.190000,43343.730000
1632672000,43343.730000,43543.990000,43136.360000,43214.150000
1632675600,43220.320000,43300.570000,43078.330000,43145.000000
1632679200,43145.000000,43284.000000,43136.640000,43190.810000
1632682800,43190.820000,43433.990000,43124.260000,43252.540000
1632686400,43255.320000,43699.000000,43255.320000,43640.100000
1632690000,43640.110000,43692.000000,43356.510000,43563.890000
1632693600,43563.900000,43950.000000,42785.250000,42894.490000
1632697200,42894.500000,43253.770000,42673.670000,43160.900000
1632700800,43160.900000,43968.000000,42933.000000,43872.240000
1632704400,43872.240000,44303.500000,43711.000000,44271.660000
1632708000,44273.400000,44350.000000,43961.990000,44174.130000
1632711600,44174.130000,44235.490000,43843.120000,44038.750000
1632715200,44038.740000,44081.490000,43900.360000,44013.080000
1632718800,44013.080000,44250.000000,43972.180000,44085.890000
1632722400,44085.890000,44215.550000,43678.580000,43728.350000
1632726000,43728.350000,43932.970000,43662.000000,43688.030000
1632729600,43685.340000,43892.320000,43662.000000,43836.200000
1632733200,43836.210000,44129.280000,43367.570000,43556.970000
1632736800,43556.970000,43958.000000,43510.100000,43772.190000
1632740400,43772.190000,43863.850000,43550.000000,43747.690000
1632744000,43747.680000,43831.220000,43260.750000,43544.330000
1632747600,43544.330000,43668.890000,43320.590000,43508.480000
1632751200,43508.480000,44089.750000,43083.740000,43192.380000
1632754800,43192.390000,43336.220000,43045.530000,43293.260000
1632758400,43293.270000,43416.420000,42850.000000,43066.160000
1632762000,43066.160000,43240.010000,42923.520000,43049.470000
1632765600,43049.460000,43213.320000,42940.010000,43033.610000
1632769200,43033.610000,43193.930000,42947.730000,43011.820000
1632772800,43011.820000,43013.990000,42564.320000,42675.710000
1632776400,42675.700000,43160.860000,42578.560000,43069.980000
1632780000,43070.300000,43400.000000,42983.610000,43163.660000
1632783600,43163.670000,43234.160000,42098.000000,42147.350000
1632787200,42147.350000,42434.540000,41942.000000,42333.000000
1632790800,42333.000000,42548.690000,42078.630000,42459.910000
1632794400,42459.920000,42670.170000,42242.930000,42433.060000
1632798000,42433.050000,42703.650000,42375.550000,42558.400000
1632801600,42558.410000,42787.380000,42505.000000,42635.840000
1632805200,42634.840000,42722.300000,42347.200000,42413.060000
1632808800,42413.070000,42490.950000,41855.990000,42214.350000
1632812400,42214.350000,42303.340000,41650.000000,41775.250000
1632816000,41777.790000,42081.740000,41514.120000,41844.310000
1632819600,41844.320000,42140.000000,41656.000000,41891.990000
1632823200,41891.990000,41947.490000,41620.350000,41820.670000
1632826800,41820.670000,42174.260000,41716.560000,42101.490000
1632830400,42105.610000,42132.350000,41754.000000,41827.410000
1632834000,41830.960000,42593.690000,41792.000000,41999.960000
1632837600,41999.950000,41999.950000,41278.490000,41543.630000
1632841200,41543.630000,41678.980000,41317.000000,41447.180000
1632844800,41447.180000,41644.320000,41137.770000,41262.000000
1632848400,41262.000000,41458.420000,41115.000000,41404.410000
1632852000,41404.960000,41750.000000,41270.500000,41578.380000
1632855600,41578.380000,41763.970000,41380.740000,41601.990000
1632859200,41601.800000,42017.330000,41574.070000,41770.750000
1632862800,41770.750000,41992.990000,41762.370000,41851.860000
1632866400,41851.860000,41864.190000,41556.960000,41574.510000
1632870000,41574.510000,41691.850000,40888.000000,41026.540000
1632873600,41025.010000,41760.000000,40753.880000,41596.200000
1632877200,41596.210000,41850.300000,41334.000000,41551.150000
1632880800,41551.150000,41897.980000,41544.370000,41701.800000
1632884400,41701.810000,42274.760000,41620.000000,42199.990000
1632888000,42199.990000,42476.260000,42136.990000,42245.800000
1632891600,42245.790000,42300.380000,42000.000000,42300.380000
1632895200,42300.370000,42456.390000,42129.620000,42450.250000
1632906000,42442.000000,42442.020000,42000.000000,42252.570000
1632909600,42252.570000,42500.000000,42129.630000,42431.930000
1632913200,42431.930000,42458.790000,42228.100000,42399.980000
1632916800,42399.980000,42590.000000,41856.210000,42050.310000
1632920400,42050.310000,42190.000000,41900.000000,42144.480000
1632924000,42144.470000,42263.940000,42041.700000,42219.120000
1632927600,42219.120000,42249.990000,41619.990000,41698.980000
1632931200,41698.970000,41824.010000,41416.710000,41497.310000
1632934800,41497.310000,41582.280000,41200.010000,41219.720000
1632938400,41219.720000,41499.990000,41052.400000,41306.780000
1632942000,41306.780000,41509.500000,41151.040000,41207.860000
1632945600,41207.870000,41278.960000,40900.000000,41128.880000
1632949200,41128.880000,41300.000000,40956.060000,41236.000000
1632952800,41236.000000,41465.000000,41071.290000,41360.360000
1632956400,41360.360000,41580.670000,41296.300000,41524.280000
1632960000,41524.290000,42420.370000,41410.170000,42329.410000
1632963600,42328.200000,43196.960000,42250.990000,42965.410000
1632967200,42965.410000,43424.190000,42910.100000,43407.830000
1632970800,43407.830000,43729.680000,43135.090000,43591.230000
1632974400,43591.240000,43830.000000,43432.820000,43506.610000
1632978000,43506.650000,43705.440000,43438.720000,43516.520000
1632981600,43516.510000,43680.000000,43362.510000,43371.920000
1632985200,43371.920000,43449.990000,43217.160000,43286.880000
1632988800,43286.880000,43446.770000,42784.830000,43062.030000
1632992400,43062.020000,43307.850000,42975.360000,43147.370000
1632996000,43147.370000,43298.360000,42697.010000,42826.780000
1632999600,42826.780000,43127.970000,42767.740000,43072.290000
1633003200,43072.290000,43777.000000,43006.780000,43419.530000
1633006800,43419.540000,43580.000000,43066.170000,43081.770000
1633010400,43081.770000,43208.510000,42850.000000,43118.640000
1633014000,43118.640000,43499.000000,42935.660000,43149.020000
1633017600,43149.020000,43218.000000,42819.860000,42950.670000
1633021200,42950.660000,43400.000000,42906.690000,43333.120000
1633024800,43333.120000,44044.230000,43261.840000,43994.080000
1633028400,43994.080000,44141.370000,43525.000000,43532.310000
1633032000,43532.320000,43772.470000,43100.000000,43435.080000
1633035600,43436.560000,43799.930000,43375.100000,43754.000000
1633039200,43754.000000,43915.890000,43631.140000,43741.700000
1633042800,43741.690000,43900.000000,43590.000000,43824.100000
1633046400,43820.010000,44059.000000,43661.630000,43694.480000
1633050000,43696.140000,43803.940000,43417.610000,43742.740000
1633053600,43742.740000,43794.890000,43283.030000,43379.010000
1633057200,43379.000000,43680.000000,43352.280000,43635.790000
1633060800,43635.790000,43715.710000,43456.460000,43625.020000
1633064400,43625.020000,43923.210000,43515.610000,43850.330000
1633068000,43850.320000,44048.560000,43729.000000,43995.090000
1633071600,43995.100000,44836.000000,43916.260000,44788.420000
1633075200,44788.420000,44999.000000,44700.000000,44945.800000
1633078800,44945.810000,45000.000000,44767.290000,44906.000000
1633082400,44905.990000,47786.700000,44829.400000,47081.460000
1633086000,47081.470000,47659.320000,46957.480000,47488.080000
1633089600,47488.070000,47886.110000,47170.230000,47214.370000
1633093200,47214.370000,47379.990000,46957.140000,46980.940000
1633096800,46980.940000,47347.530000,46763.680000,47130.000000
1633100400,47133.670000,47490.710000,47039.940000,47363.680000
1633104000,47363.690000,47850.000000,47232.980000,47559.880000
1633107600,47566.000000,47700.000000,47397.010000,47617.290000
1633111200,47617.290000,47928.000000,47437.860000,47724.180000
1633114800,47724.170000,48190.000000,47705.680000,48030.000000
